text,label
"am... lúc trước tớ có quen 1 anh tớ và anh ấy đã từng quan hệ với nhau... và bọn tớ cũng đã chia tay, hiện tại thì tớ có đang tìm hiểu với 1 bạn, tớ chưa từng nói cho bạn ấy biết chuyện tớ đã từng qhe, nhưng mà bạn thân tớ có phần cảm thấy ấy nấy và cảm thấy không xứng đáng với bạn ấy... giờ tớ phải làm như thế nào đây ạ:khuôn mặt thất vọng:...",0
"có lẽ từ khoảng thời gian này về sau em sẽ không có cha hoặc mẹ ở bên rồi. cha mẹ em cãi nhau lớn lắm, vì cha em ngoại tình, biết là sai nhưng em không thể hận cha được. càng ngày mối quan hệ càng tệ, đây không phải lần đầu mà cha ngoại tình. mỗi lần như vậy mẹ em đều rất buồn, em thương mẹ nhiều lắm nhưng em không thể giúp mẹ giải thoát khỏi hôn nhân này. cha em không bia rượu không phũ vu, còn rất lo lắng và quan tâm 3 chị em. cho dù có trễ học cha cũng hỏi em ăn bánh mì không con học kỳ cầm ổ bánh mì em lại khóc. em sợ cha mẹ sẽ không thể bên em trọn vẹn, em sẽ mồ côi cha hoặc mẹ. gia đình em thuộc loại khá giả có tri thức con nhà gia giáo, kết quả học tập của em cũng rất tốt. vợ đẹp con ngoan nhưng cha lại đi ngoại tình, có thể là do dục vọng mà cha lại làm thế vì cha đi làm xa cuối tuần mới về nhà. hoặc do có lẽ đây vốn là bạn tính, em không thể biết được. em không biết làm sao, mẹ em bầm dập hết người đòi tự tử bỏ mặc chúng em, ngăn cha mẹ mà em cũng bị thương không ít. cha em luôn phải nghe những lời mắng chửi lăng mạ của mẹ. em hiểu chứ, vì em cũng đã từng có lỗi với mẹ, từng nghe những lời cay đắng nghiệt ngã ấy. nhưng không vì thế mà em bỏ mẹ được mà cũng không ghét cha nỗi. em rối ren lắm không biết làm sao để bắt chuyện với cha và cũng không biết nói sao để mẹ tha lỗi cho cha. nếu ai còn cha còn mẹ thì hãy trân trọng và tâm sự với cha mẹ nhiều hơn, nó giản đơn lắm, đừng vì 1 vài lí do nhỏ nhặt mà bỏ cha bỏ mẹ nhé. em chúc mọi người 1 ngày vui vẻ, cảm ơn vì đã lắng nghe câu chuyện của em.",0
"làm cách nào để bớt suy nghĩ tiêu cực ở tuổi dậy thì ạ ở trường bị các bạn cô lập, về nhà thì bị bố mẹ áp đặt điểm số. tôi áp lực quá mọi người",1
gửi em...,0
"chào mọi người mình là nữ quen 1 bạn nam được hơn 1 năm rồi , bạn ấy nói là vào chuyên ngành deadline dí khá nhiều và không cân bằng được giữa việc học và việc yêu đương nên đã muốn dừng lại làm bạn với nhau . sau này có thời gian sẽ quay lại dành cho mình sau , nhưng mà một hôm bạn ý nhắn mình là bạn ý sợ bạn ý gieo hy vọng cho mình rồi sợ sau này không làm được , sợ mình chờ đợi cả thanh xuân ,lỡ như lúc đó bạn đó không còn tình cảm với mình v.v . mình đã suy nghĩ nhiều lắm , mình đồng ý làm bạn là muốn bạn ý được thoải mái không bị gò bó , có gì buồn hay tâm sự gì vẫn có thể tâm sự cùng nhau . nhưng mà bạn ý nói vậy có phải là đã ngầm ý là không muốn quay lại và đã dần hết tình cảm với mình không hay là lo sợ mình chờ đợi mà không làm được thì tốn thanh xuân của mình ạ giờ mình cũng không biết nên làm gì nữa , mình còn rất yêu bạn ý . mình nên tiếp tục chờ đợi hay là dừng lại mãi mãi ạ",0
"có cách nào khuyên bạn thân đi khám bệnh một cách tế nhị và không làm bạn ấy khó chịu không ạ em có 1 người bạn khá thân, bạn đã nhiều lần giúp đỡ em nên em quý bạn lắm. cách đây không lâu, bạn ấy chia sẻ với em, bạn vừa trải qua mối quan hệ fwb, khiến em khá bất ngờ, vì nhìn bạn kiểu rất goodboy. bạn ấy cũng nói bạn đã từng qun hệ nhiều lần kể từ năm lớp 8 đến nay bạn ấy hiện tại đã 18. em thấy những mối quan hệ đó không ổn nên có khuyên bạn, nhưng bạn nói đó là nhu cầu cá nhân và kêu em suy nghĩ hiện đại lên, do khác nhau về giới nên em và bạn có quan điểm khác nhau về vấn đề này. vài hôm trước, bạn ấy đi bệnh viện khám, em cũng hỏi bạn bị bệnh gì mà đi khám suốt. bạn chia sẻ bị nổi nhiều mụn trên cơ thể, đi khám thì bác sĩ nói không sao, nhưng hơn cả năm rồi vẫn chưa khỏi, cứ một khoảng thời gian là đi vào bệnh viện. dù có dùng thuốc, ăn nhiều rau, uống nhiều nước,... nhưng ngày càng nặng thêm. làm em nhớ đến chuyện trước kia bạn ấy từng kể, nếu mới lớp 8 thì có lẽ bạn chưa có đủ kiến thức về an toàn trong qun h, em sợ bạn ấy mắc phải những bệnh khó nói. mà bệnh viện bạn ấy khám cũng không phải chỗ uy tín mà chỉ khám qua loa hoặc cho thuốc thôi. em muốn khuyên bạn thử đi khám khoa khác, bệnh viện khác xem sao. nhưng chẳng biết khuyên thế nào, vì 2 đứa em khác giới nên vấn đề này cũng khó nói, em sợ làm bạn ấy cảm thấy phiền, bạn thân em cũng không rõ tình trạng chính xác của bạn, không chắc bạn đang bị bệnh gì thì làm sao khuyên. nhưng em vẫn lo cho bạn ấy lắm, phải làm sao đây ạ",0
"em vừa trãi qua việc blhđ mọi người ạ , và giờ nó đang là tình trạng c.ô lậ.p ạ , em nên làm gì đây mọi người ơi , em rối quá , học tiếp thì em phải học , còn lớp này em không biết nên học tiếp không ạ , mấy bạn đó ch.èo ké.o bạn trong lớp t.ẩy c.hai em trong học kỳ em là nạ.n nhâ.n ạ , giờ em không biết làm sau mới đúng nữa ạ mong nhận được lời khuyên ạ",1
"cuộc gọi về nhà... 12 giờ trưa nó cắn nốt cái bánh bao lúc sáng hấp qua loa để mang đi làm, điện thoại báo rung ba cuộc gọi nhỡ. bố nó gọi nó nhìn lướt qua điện thoại xong lại cặm cụi ăn nốt chiếc bánh, tiếng đồng nghiệp nói chuyện rôm rả xung quanh. điện thoại nó sáng tiếp, bố nó gọi lại. nó cầm điện thoại ra ngoài gốc cây, vừa đi vừa bấm nghe. alo, bố à giọng điệu bố nó lo lắng. sao bố gọi mà không gọi lại hả con có chuyện gì à, sao bố gọi không nghe máy nó trầm lặng vài giây, nước mắt từ đâu ứa ra hàng dài. người ngoài nhìn vào, chả hiểu sao nó khóc, chỉ biết nó đang gặp vấn đề. mẹ nó mất đã lâu, ai nhìn vào mắt nó cũng bảo trông buồn thế. cố kìm nén nước mắt, nó bảo bố, con không sao, dạo này con bận quá nên con không gọi cho bố. bố nó im lặng một lúc rồi nói, bố còn lạ gì mày nữa, gặp chuyện gì cũng im im chịu đựng một mình. nó khóc to hơn, nhưng tiếng nấc cố kìm lại không ra tiếng. nhưng chắc bố nó cũng biết. mệt quá thì về nhà vài hôm. nhà đang mùa ngô mà không có người thu hoạch, nghe đâu sắp tới bão số hai đổ bộ bố sợ nó mốc hết, vừa mất công vừa mất sức. thôi, nhớ ăn uống đầy đủ mới có sức mà làm việc. bố gọi thì nhớ nghe, thấy cuộc gọi nhỡ thì gọi lại cho bố không bố lo. nó dạ, bảo bố nhớ giữ gìn sức khỏe. tút tút tút cuộc gọi chỉ có thế, mà nó khóc 30 phút đồng hồ. nó cảm thấy bất lực chính bạn thân mình. nó chưa giúp gì được cho bố, đến cuộc gọi cũng không gọi về nhà. cũng chả thể tâm sự với ai, may ra nó còn khóc được, cái cây ở ban công chắc cũng buồn lây vì tiếng khóc của nó rồi. nó biết rằng những khó khăn của nó chỉ có nó mới giải quyết được, những khó khăn đấy chỉ bằng một phần nghìn những lo lắng của bố. giữa hà nội xô bồ này, ai chả có lúc buồn phiền... khóc xong nó đi vào làm việc, tay lau nước mắt, lấy quyển sổ ra viết lên giấy công việc ưu tiên nhất gọi điện về nhà _ cảm ơn mọi người đã đọc bài viết của tớ 3",0
mình cần lời khuyên của mọi người vì suy nghĩ quá nhiều rồi mà sao không duyệt cho tôi vậy..,0
"cuộc sống của tôi đang trở nên mịt mù và không rõ ràng. gia đình, nơi nên là nguồn động viên và ổn định, lại trở thành nguồn gốc của sự lo lắng và căng thẳng không ngừng. bố mẹ tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy mất đi sự tự tin và niềm tin vào bạn thân. sự cô đơn và thiếu hiểu biết từ gia đình khiến tâm trạng của tôi trở nên trầm cảm hơn. áp lực từ xã hội về thành công và hình anh cá nhân càng khiến tôi cảm thấy mất đi định hướng và hy vọng.",1
"em mong anh chị đọc qua có thể cho em ý kiến ạ. em cũng mong quản trị viên duyệt bài này nhanh ạ. em cảm ơn mọi người tối hôm qua người yêu em có nhậu với bạn, trùng hợp em cũng có chuyện buồn nhưng em không nói với a. em có chia sẻ bài viết buồn nhưng không xem trả lời tin nhắn anh. sáng hôm nay anh ấy thấy bài viết nhưng cũng chỉ phản ứng buồn chứ cũng không nhắn lại em. đến học kỳ em thả tin tin nhắn tối quá thì anh ấy mới nhắn nhưng cũng không hỏi vì sao em chia sẻ bài viết buồn. em có trách anh nhưng anh lại trách ngược lại em suy nghĩ phức tạp làm mọi chuyện rối lên. anh kêu tưởng em giận anh nên mới không hỏi. anh cũng trách em sao chia sẻ bài mà không xem tin nhắn của anh và kêu em không nói thì sao anh biết em như nào. nhưng mọi người cho em hỏi thấy người yêu mình chia sẻ bài buồn thì phải hỏi liền đúng không ạ hay em đang là người làm phức tạp mọi chuyện lên ạ lúc tranh cãi thì anh thường kêu mệt quá, hay kêu không giải thích nữa em nghĩ sao nghĩ dù lúc trước đó anh cũng có xin lỗi mình. mình khóc rất nhiều, mình không biết phải làm sao nữa. tại mình hay suy nghĩ nhiều nên mình với người yêu hay cãi, và anh ấy cũng nói thẳng anh ấy rất chán chuyện cãi nhau thường xuyên.",0
"cuộc sống của tôi đầy rẫy áp lực từ công việc, gia đình và môi trường xã hội, khiến tôi cảm thấy mệt mỏi và không biết phải đối mặt ra sao.",1
"chào mọi người mình không biết đây có phải là do mình suy nghĩ nhiều hay không chuyện là mình với bạn làm bạn với nhau cũng 1 khoảng thời gian, sau đó thì mình và bạn có xác định mối quan hệ cả 2 đứa cùng thống nhất chứ không phải ai tỏ tình cả trước đó mập mờ thì mình thấy rất hạnh phúc vì bạn lúc nào cũng nhẹ nhàng quan tâm mình, nhưng sau học kỳ quen nhau dù bạn cũng quan tâm nhưng không thật sự không giống như những gì mình nghĩ trước đó bạn bằng tuổi nên học kỳ sẽ hành động vào tình làm mình tủi thân, hoặc bạn không tinh tế và đỉnh điểm hơn là mình và bạn thường hay có cãi vã nhỏ nhặt, không đến đâu nhưng đa số là bắt nguồn từ bạn. và sau mỗi lần cãi nhau bạn đều im lặng, bỏ mặc mình mỗi đêm khóc đến sưng mắt, chiến tranh lạnh với mình vài ngày và vào cùng ít lần chủ động làm hoà, đều là mình nhắn trước thôi mình thật sự đã dành tình cảm rất nhiều cho bạn nhưng mình không chịu nổi những lần như vậy nữa, cứ có đêm khóc đến nghẹt thở khiến mình sáng hôm sau không làm được gì nữa mọi người cho mình lời khuyên với. liệu bạn như vậy có gọi là quá đáng không mình nên tiếp tục hay dừng lại bây giờ",0
"không có gì đặc biệt nhưng em mong anh chị lắng nghe câu chuyện của em, em nhỏ nhưng em cũng mong anh chị không cười đùa về chuyện của em, em không nói ra đó là chuyện gì nhưng em cũng khẳng định đó không phải chuyện linh tinh mà em cũng khóc bắt đầu năm lớp 4,5 em đã khóc rất nhiều chỉ vì những chuyện không đáng để 1 đứa nhỏ như em khóc nhiều như vậy nhưng mà cũng kể từ đó đến hiện tại em 13 tuổi em đã trải qua bao nhiêu chuyện khiến em rất mệt mỏi, em từng khóc thường xuyên vào mỗi đêm chỉ vì tuoi thân và 1 số chuyện, có những lúc em nghĩ cht đi thì sẽ nhẹ nhõm không còn cảm thấy mệt mỏi với cuộc sống này nữa, em cảm thấy cuộc sống này không có gì là dễ dàng cả, gia đình em không phải gọi là khó khăn nhưng mà công việc của bố mẹ em thì em thấy rất mệt mỏi và em cũng muốn giúp bố mẹ phần nào",1
"mình là nhà tâm lý trị liệu, hãy hỏi mình bất kỳ điều gì, topic này sẽ chỉ mở trong 72h. ama askmeanything",0
"sẽ thế nào nếu say mê của bạn nói với bạn rằng cô ấy có ý định quay lại với người cũ mình đang trên hành trình chinh phục một bạn nữ. bạn ấy cũng biết điều đó, cũng kể cho mình nghe về quá khứ và người cũ của cô ấy. theo lời cô ấy thì mối tình đó rất đẹp. cô ấy nói đã bình thường hóa chuyện đó rồi nhưng mình biết cô vẫn rất luyến tiếc mối tình đó. gần đây cô ấy có nói với mình rằng có tín hiệu vũ trụ của chuyện cũ kia, và nếu họ quay lại thì đó sẽ là chuyện vui của cô ấy. mình biết học kỳ yêu thì phải chấp nhận để cô ấy hạnh phúc với bất kì lựa chọn nào. nhưng mình là một người khó mở lòng, rất lâu rồi mình mới rung động và dám đặt niềm tin vào chuyện tình cảm nhiều như lúc này. nhưng cuối cùng lại đặt vào một người đang không tin vào chuyện tình cảm. rồi cô ấy lại nói chuyện muốn quay lại với người cũ, nói với chính mình, người đang cố gắng từng này để cô ấy vượt qua chuyện cũ. nên trong một suy nghĩ nào đó mình đã không muốn chuyện quay lại của họ xảy ra. như vậy thì mình có đang ích kỉ quá không sau buổi nói chuyện đó thì đầu mình đúng là đang rất hỗn loạn. mong nhận được lời khuyên từ mọi người. mình cảm ơn nhiều ạ.",0
"aim 8.0 thi được 7.5 mẹ em bảo học vớ vẩn không ra gì, học phí tiền mọi người ạ. khóc vãi l",0
"em chào mọi người, em có 1 số chuyện khiến em đau đầu cả tháng nay. em cần mọi người giúp em ạ. em vẫn còn học cấp 3 ạ. chuyện là em có chơi với 1 nhóm bạn, nhưng đến tháng 10 năm ngoái em có xích mích với 1 bạn trong nhóm đó, thật sự nó chẳng có gì chuyện quá nhỏ cái khiến nó có vấn đề là do lúc đấy cả hai không giải quyết chuyện luôn mà để đến tận ngày hôm qua. lúc đầu em không giải quyết luôn là do em có vấn đề lúc ý tâm trạng rối bời nên em buông luôn. nhưng sau này em nhận ra bạn bè em dần rời xa em, do bọn nó chơi thân với bạn kia hơn em nên học kỳ các bạn đi cùng nhau em không thể đi theo được vì có bạn. và em nhận ra luôn rằng trong lớp này chưa có ai hợp với em, nhưng vẫn phải có bạn chứ nhỉ, không thể mãi một mình, em ghét việc bạn thân phải cô đơn như này vì từ cấp 2 em cũng có vấn đề về chuyện bạn bè và cả năm cấp 2 không chơi được hay nói chuyện quá thân với ai, em tưởng lên cấp 3 sẽ thay đổi được . em biết không ai bên ai mãi nên cũng chả kì vọng đâu ạ, giờ em chỉ cần nói chuyện thân các thứ trên lớp cho đỡ tủi thôi ạ. trước đây em cứ muốn có bạn thân, xong không đáp ứng được thì lại d.ỗi giờ em sợ rồi . em đã rút ra bài học cho bạn thân, tròn đây không có ai cùng tần số với em nên chỉ chơi thân được thôi ạ. mà giờ còn vướng vụ này nữa, với em ít nhắn tin với các bạn nhóm kia nên giờ nói chuyện cũng quá xa cách, và em cảm tưởng 1 vài bạn nữ trong lớp mà chơi cùng bạn ý cũng không thích em có thể đúng hoặc sai vì em chả làm gì ai . mà có vài mối quan hệ do sự im lặng nên không nói chuyện được với nhau như này em cũng không biết tại sao nhưng em không muốn như vậy nữa em muốn thay đổi ạ. dạo gần đây em có nhắn tin xin lỗi bạn để có thể chơi lại được với tất cả mọi người, nhưng ở ngoài vẫn chưa dám nói chuyện được câu nào ạ. giờ ra chơi hay lúc thể dục em chỉ ngồi 1 góc ạ huhu. lúc đầu em cũng nghĩ thế vẫn okay, nhưng nó chẳng ổn 1 tí nào ạ. nhưng mà em cũng tìm cách rồi, hay em nghĩ rằng nên chơi với các bạn khác..thiếu gì người, không trong lớp thì ngoài lớp nhưng em nhận ra rất khó để thân với ai ở ngoài lớp ạ em bị nói phiền vì cố huhu giờ phải làm sao đây mọi người, hay em chơi với nhóm bạn khác nhé, nhưng khó quá. ai cũng có nhóm từ lâu rồi ạ. qua chuyện này em rút ra khá nhiều bài học rồi, em tự biết mình không tốt rồi ạ mọi người cho em lời khuyên với. em chẳng muốn cấp 3 trôi qua như thế đâu ạ. làm thế nào để người ta cần mình, muốn chơi thật sự chứ không xem mình như 1 ai đó luôn ở bên họ, không trân trọng mình ạ... cảm ơn mọi người",0
"hiện tại mình rối quá, quản trị viên duyệt em với nha chào mọi người ạ, mình là nam năm nay lớp 12. mình từng rất lười, rất lười học cho tới học kỳ quen em, mình dự định vào 1 trong đại học bình thường nhưng mà em học giỏi lắm và muốn vào một trường lấy điểm cao. mình thật sự rất thương em, nên để cố gắng cho tương lai 2 đứa đàng hoàng, mình đã rất cố gắng tập trung học, cố gắng lấy lại những gì mình bỏ lỡ 2 năm trước. mình ngủ 1 ngày cùng lắm là 4 tiếng đồng hồ, vì mình không muốn bỏ lỡ phút giây nào hết. mấy nay mình có kiểm tra nhiều, mình có ngủ ít hơn bth, kết quả là mình hay ngủ quên vào mỗi tối, em thì hay thức đêm nên em cảm giác bị bỏ rơi, nên nay em bảo mình là mình bỏ rơi em nhiều, em mệt nên em không muốn quen mình nữa. mình tuyệt vọng lắm, lý do mình cố gắng là vì em, giờ em chia tay mình là do mình gắng sức quá nên em cảm thấy bị bỏ rơi. mình tuyệt vọng quá, mình xin mọi người cho mình lời khuyên cho mình và lời khuyên cho em ấy với...",0
"cuộc sống của tôi đang trở nên một mớ hỗn độn không lối thoát. mỗi ngày trôi qua, tôi đều cảm thấy mình đang bị bao bọc trong một cảm giác tuyệt vọng và cô đơn không thể tả. mọi thứ xung quanh tôi đều trở nên vào nghĩa và không có ý nghĩa. tôi không biết phải làm gì để thay đổi và cảm thấy mình đang rơi vào vực sâu của sự mất mát và hoang mang.",1
không biết có ai giống mình không mình hiện đang học cao đẳng nhưng sau thời gian học mình nhận ra mình không có tiếp thu được vì ban đầu đam mê da diết của mình đã là thanh nhạc từ rất lâu trước đó nhưng do điều kiện kinh tế gia đình nên mình phải học cao đẳng mình áp lực học kỳ cố gắng để hiểu bài nhưng không thành được mình chỉ thấy vui học kỳ được lắng nghe âm nhạc và cảm nhận âm nhạc ... mình chỉ sợ sống nếu bỏ lỡ ước mơ hoài bảo sẽ không còn cơ hội cho lần sau nữa... cảm ơn vì đã lắng nghe,0
"chào mọi người, em xin được chia sẻ em là nữ trên 20 tuổi rồi ạ, nào giờ em cũng làm nhiều công việc.1 năm trở lại đây em xin nghỉ việc văn phòng do quá căng thẳng trước đó em đã cố gắng 1 thời gian dài nhưng không thể cố được nữa rồi sau đó em tìm công việc mới. dạo gần đây em bị triệu chứng lo sợ, mỗi lần em đi phỏng vấn hay đi thử việc tim em như muốn rớt ra toát mồ hôi, đêm trước đó em không ngủ được. suy nghĩ nhiều sợ mình không làm được, sợ bị người ta chê...nghi ngờ năng lực bạn thân. em suy nghĩ nhiều rồi tự tạo áp lực cho bạn thân. gia đình cũng hối đi làm, rồi chửi em rất tệ... thật sự rất mệt mỏi, gần tết tìm việc cũng rất khó ạ. em phải làm sao đây mọi người ơi không biết em đang bị gì nữa có ai giống như em không",1
em 2k6 mà giờ vẫn chưa biết mình có thi đéo hiểu không nữa . nhà mình thì thuộc dạng cũng bình thg đủ ăn đủ mặc ạ . thấy các bạn đã định hướng được ngành nghề mà mình vẫn còn bông lung mình cảm thấy rất lo . mình thì học ổn môn văn còn mấy môn tiính toán là mình học không ổn . giờ mà thi đại học thì em nên thi bào ngành nào ạ và điểm ngành đó có cao không ạ .,0
nhiều lúc em thấy bạn em bắt đầu xa cách và nói chuyện khá khó chịu với e. hôm nay em có nhắn về việc quần áo thì bạn em có những lời lẽ như đang bdsm em như bạn nói thấy em khá buồn cười trog bộ đồ đs. cũng như nói em khá buồn cười học kỳ hứa sẽ mặc mà cuối cùng không mặc nx. em có gt với bạn do đồ em không giao được và việc này ngoài tính toán của em nhưng cảm giác bạn vẫn khá ra vẻ và khinh e. người khác mặc thì được nhưg em không được sao,0
"_có ai giống mình không ạ , kiểu tính sợ một mình mình làm sai mà áy náy sợ mọi người buồn vì thua cuộc trong một trò chơi hay gì đó ý , bị áp lực ngộ lắm _bữa mình học thêm anh văn thì có chơi trò hangman , bên nhóm mình chơi , lúc tới lượt mình thì mình lại trả lời sai dù cho trước đó cũng có bạn bị sai lúc đó trả lời sai xong đến các bạn khác , mình thấy áy náy lắm , mình nghĩ những bạn khác trong nhóm sẽ nghĩ rằng nếu mình mà không trả lời sai thì có thêm lượt để đoán thêm chữ rồi mình không cảm thấy vui học kỳ chơi , luôn đặt mọi người và niềm vui của mọi người lên hàng đầu ý , lúc mình lỡ sai thì lúc đấy mình không chơi hay cười tiếp nỗi nữa :những giọt mồ hôi: _một lần khác mình đi chơi đầm sen với trường á , thì có anh hướng dẫn viên , anh ấy có cho chơi trò nghe nhạc đoán tên bài hát trong lúc đi , anh ấy bật bài nhạc lên được khúc mở đầu , mình đã giơ tay trả lời nhưng lại sai vì bài hát có cùng giai điệu mở đầu với bài mình đoán sai nên mình phải nghe thêm mới biết mình biết rõ do mình quá hấp tấp và vội vàng , nên chưa gì mới đầu chuyến đi thôi mình đã lặng thin , không nói gì nữa vì cứ nhĩ các bạn bên phe mình sẽ không vui vì mình quá vội vàng mà không suy nghĩ mình rất sợ , mình không vui cười nổi , các bạn khác bên phe minh đều trả lời nhanh và đúng , dù điểm phe mình đã cao hơn phe kế nhưng mình vẫn không vui nổi , kiểu bị ám anh cái hành động vội vã của mình ấy :mặt khóc to:",0
học kỳ đối phương gặp chuyện gia đình thì mình nên an ủi hay để họ có không gian riêng ạ,0
"mọi người nghĩ như thế này về việcyêu bạn thân ạ tụi em thân nhau cũng lâu rồi, nhưng gần đây bạn bắt đầu có hành động lạ. em ngờ ngợ nhận ra thì bạn của bạn bảo em là bạn thích em, nhưng bạn chưa muốn nói vội. bạn bè bạn động viên nhiều lắm, nhưng bạn chưa chịu. thế là chỉ mới ghép cặp chúng em thôi. em đoán có lẽ vì trust issues của em rất nặng, và hơn ai hết bạn hiểu điều đó nhất. em cũng không biết nên làm sao mới phải, vì tính bạn cũng khá đào hoa, lại thêm việc em sợ mất tình bạn đẹp. mẹ em bắt đầu phát giác ra, và mẹ bảo em nếu để mẹ biết hai đứa có tình cảm trên tình bạn thì cả hai không yên. tụi em học cùng trường top đầu thành phố, khác lớp, nhưng thành tích vẫn khá ổn. riêng bạn thì xuất sắc. em sợ em không xứng những cử chỉ quan tâm trên mức bạn bè của bạn làm em nửa rung động, nửa lo lắng. bạn chiều theo mọi điều em muốn, có mặt giúp đỡ mọi lúc em cần nếu bạn có thể. . em không biết nên làm gì nữa rồi anh chống trôi à",0
"cuộc sống của tôi như một trò đùa tàn nhẫn, nơi bạo lực học đường là người bạn đồng hành không rời. mỗi ngày, tôi phải đối diện với sự hắt hủi từ những kẻ xấu xa trong trường. họ châm chọc, đánh đập, và khiến tôi cảm thấy như một kẻ thất bại hoàn toàn. tôi cảm thấy mình đang bị thụt lùi vào một thế giới tối tăm, không có ánh sáng. ngày qua ngày, tôi cảm thấy mình không xứng đáng với cuộc sống này, và suy nghĩ về việc tự tử đã trở nên quen thuộc hơn bao giờ hết. nhưng dường như không ai hiểu được nỗi đau và sự tuyệt vọng của tôi, và tôi đơn độc đối diện với mọi thứ.",1
"em là người suy nghĩ nhiều,em với bạn đang yêu xa trong thời gian yêu,em và bạn chỉ thường nói chuyện về những chủ đề linh tinh trong cuộc sống,câu chuyện hằng ngày,nhưng có một sự thật là em chưa từng thấy bạn khóc,chưa từng ngồi xuống được nghe bạn tâm sự lần nàotrước học kỳ yêu xa,em và bạn có bên nhau 4 tháng rất nhiều lần,em có nói bạn về chuyện này,em thật sự lo cho bạn lắm,em không muốn bạn phải khóc một mình,em không muốn bạn phải ôm đồm hết áp lực,em biết bạn khóc,biết bạn buồn nhưng học kỳ em hỏi bạn chỉ nói là không có,tuy nhiên khuôn mặt bạn nói điều ngược lạimắt bạn sưng đỏ trước đó người yêu em đã có một tình yêu không được trọn vẹn,bạn mở lòng cho người ta tất cả nhưng mọi chuyện lại không được trọn vẹn,bạn bị phản bội,em nghĩ đó cũng là một trong những lí do bạn thu mình với em có lẽ chắc em chưa tạo đủ sự tin tưởng cho bạn.. cảm ơn mọi người đã đọc tới đây nha với đừng ai bỏ phiếu chia tay hay nói bạn em ra sao hết nha,em không muốn đem câu chuyện này lên để mọi người nói bạn ấy tệ hay sao hết,em chỉ cần một lời khuyên,một lời an ủi tâm sự,chứ em không cần một lời trách móc đối với người em yêu. ngoài câu chuyện bạn ấy khép lòng với em thì đối với em bạn là người tuyệt vời nhất.một người con gái tuyệt vời như vậy với em không đáng phải nhận những lời nói ác ý. cảm ơn mọi người:trái tim màu xanh:",0
"mình đăng bài xin ý kiến của mọi người ạ, hiện giờ mình đang khá rối. mình từng yêu một bạn nữ khá là thân với mình hồi cấp 3, bạn ấy thích skinship và bị suy nghĩ nhiều nặng. nhưng sau một thời gian yêu thì tụi mình chia tay trong sự chấp thuận từ cả đôi bên và vẫn tiếp tục làm bạn. đôi học kỳ mệt mỏi quá thì bạn ấy vẫn hay tâm sự với mình, còn mình thì lắng nghe, thi thoảng sẽ cho vài lời khuyên với tư cách một người bạn, không phải người yêu cũ. cách đây vài tháng thì mình có làm quen và bắt đầu quan hệ với một bạn nữ khác. mọi thứ khá ổn học kỳ chúng mình đều quan tâm đến nhau, tình cảm giữa bọn mình vẫn đang khá ổn. nhưng hình như bạn ấy cảm thấy phật lòng vì việc mình vẫn còn làm bạn với người yêu cũ. đỉnh điểm là hôm qua, học kỳ nhắn tin với mình, bạn ấy còn ám chỉ bóng gió rằng những ai làm bạn với người yêu cũ chỉ toàn những gã còn lụy tình. mình hỏi thẳng thì bạn ấy chỉ trả lời qua loa rồi không trả lời tin nhắn của mình đến tận bây giờ. liệu trong chuyện này mình nên làm như nào đây mình cảm giác cho dù mình lựa chọn như thế nào thì sẽ có một người bị tổn thương, một người mình quý và một người mình yêu. mình hi vọng một ai đó từng bị đặt vào tình cảnh này sẽ cho mình một lời khuyên với ạ. cảm ơn mọi người đã đọc đến đây, chúc mọi người một ngày tốt lành ạ",0
những người bắt nạt bạn hồi đi học bây giờ họ sống thế nào,0
"có ai giống tôi ko, đang nhắn tin mà người ta trả lời :thích: cái tôi hết muốn nói chuyện nữa luôn, giống thấy phiền muốn bảo mình biến đi vậy, cảm thấy không được tôn trọng. vì tôi chỉ trả lời :thích: học kỳ tôi thấy phiền muốn kết thúc cuộc trò chuyện với người mà tôi ghét thôi. có phải tôi nghĩ nhiều rồi ko...mn thấy sao về việc trả lời :thích: như vậy",0
"cho mình hỏi, mình bị bạo lực gia đình từ mẹ, ông nội và những người khác trong gia đình trong suốt 20 năm qua. mình có thể báo cảnh sát nhờ họ giúp được không.",0
"tớ xin phép ẩn danh ạ, dạo này tớ hay cáu gắt với mọi người xung quanh cụ thể là người nhà ạ, tớ không biết sao nửa rõ là không muốn nhưng mà..... hơn nữa lúc nào mình cũng thấy khá áp lực vì ở tuổi mình bạn bè mình mỗi tháng kiếm được từ 10 có học kỳ cả 20tr 1 tháng trong học kỳ đó bạn thân chỉ kím được 3 triệu lại ở trọ lo cho bạn thân chưa xong, giờ mình không muốn gặp ai nửa hết gặp để làm gì đây, còn phải xin tiền mẹ đủ thứ nữa, mình vào dụng quá:mặt khóc:",0
