text,label
"mỗi đêm, cảm giác cô đơn và tuyệt vọng dường như tràn ngập mọi tư duy của tôi. ý nghĩ về tự tử trở nên quen thuộc và đáng sợ, như là một cách để thoát khỏi mọi khổ đau và nỗi buồn trong cuộc sống này. cắt tay không chỉ là cách để giảm đau về thể xác, mà còn là một cách để thể hiện cơn đau tinh thần mà tôi không thể diễn đạt bằng lời nói.",1
"mình có đứa em học lớp 9, trước nó học cũng ổn mà lên cấp 2 cái tụt hẳn xuống. nó cũng hay giao du với mấy đứa chẳng ra gì nên cũng bị tiêm nhiễm mấy thứ tiêu cực. mẹ em thì chẳng mấy quan tâm cứ nghĩ tuổi mới lớn nên bồng bột. vừa mới thi học kì xong em có xem bảng điểm của nó thì thấp lắm, toàn 2 với 3. trước em có bắt gặp nó hút thuốc điện tử và uống bia nữa cơ, rồi còn trộm tiền mẹ em nữa. giờ nó lớp 9 cuối cấp r, em khuyên lo học để còn thi tuyển sinh mà nó không chịu nghe mà còn quát lại em nữa. giờ em hết cách khuyên nó luôn rồi, mong mọi người giúp em với",0
"tình yêu xã hội biến tôi thành một cái bóng không hình dạng, không giọt nước mắt. tôi cảm thấy mình bị tự kỷ trong một thế giới rộng lớn, không ai để quan tâm, không ai để thấu hiểu.",1
"mọi người ơi em rất cần lời khuyên ạ em và người yêu em quen nhau được 2 tháng, và chúng em đang học chung lớp 12. em là nữ, con người rất tiêu cực và suy nghĩ nhiều rất nặng. em hêu bận áy rất rất nhiều, cả ngày chỉ đợi thế này từ bạn và muốn bạn ấy kế mình 2424 mặc dù biết rõ không thể. lúc quen nhau đến giờ em có làm bạn ấy buồn khá nhiều vì em cứ tiêu cực rồi suy diễn nhiều thứ quá nên làm bạn ấy cảm thấy áp lực. em rất dễ khóc, có học kỳ tự nhiên buồn rồi khóc tại lớp không kiểm soát được, nó diễn ra hằng ngày luôn ạ. em và người yêu em có tâm sự và chia sẽ lẫn nhau rồi nên bận ấy thông cảm và thương em lắm. em rất dễ ghen ạ, kiểm soát bạn ấy lắm. bạn ấy chỉ hỏi bài bạn nữ khác thôi mà em khó chịu trong người, đến mức khó thở rồi khóc luôn. rồi hay suy diễn bạn ấy sẽ cảm nắng bạn khác. có thể bây giờ bạn ấy nói yêu em rất nhiều và chỉ yêu mình em nhưng em sợ sau này bạn ấy sẽ thay đổi mà quen người khác ạ. em tâm sự với bạn ấy thì bận áy buồn và bảo em không tin bạn ấy yêu nhau thì phải tin tưởng nhau. em tin bạn ấy lắm ạ, vì em biết bạn ấy yêu em rất nhiều và biết rõ con người bạn ấy, nhưng em không thể kiểm soát được cảm xúc và suy nghĩ ấy ạ. có gì mà phải bực phải khó chịu nhỉ, không biết thì hỏi thôi người yêu mình cũng chỉ bài mình mà mắc gì phải khó chịu cố gắng suy nghĩ và làm cho lòng cảm thấy dễ chịu mà khó quá. bạn ấy có nói em cứ kiểm soát bạn như vậy thì bạn sẽ thấy áp lực rồi cành ngày càng không yêu em thôi nên em phải cố thay đổi. em biết roc điều này mà khó quá ạ, thật sự không thể kiểm soát được những suy nghĩ xấu xa về bạn ấy và điều chỉnh được cảm xúc của mình. em biết rõ em cứ nhue thế này bạn ấy thấy em là gánh nặng rồi sớm bỏ em thôi. nhưng thật sự không biết phải làm sao ạ mặc dù đã cố gắng suy nghĩ tích cực nhất có thể r. bây giờ em phải làm sao đây mọi người ơi :mặt khóc to::mặt khóc to:",1
"hello mn, mình là nữ, năm nay l8. 1 năm qua, mình có chơi game cụ thể là roblox cùng với say mê mình là nam, gọi tắt là n. chuyện sẽ không có gì nếu mình cảm thấy bị lạc loài, bạn n có quen với bạn nam tắt là g. n, g và mình thường chơi cùng nhau. lâu lâu sẽ là n và g chơi hoặc mình và n chơi. học kỳ chơi với 2 bạn, tức là nhóm 3 người, mình cảm thấy mình như bị ra rìa ấy. 2 bạn thì trò chuyện, cười đùa, còn mình chỉ biết lặng lẽ đọc thế này của họ. tất nhiên là mình có cố gắng hoà tan với cuộc trò chuyện, nhưng học kỳ mình cất tiếng thì không ai thèm quan tâm cả . không phải là 1 lần, mà là rất nhiều lần, học kỳ mình lên tiếng cả server im lặng liền :khuôn mặt thất vọng:.. mình cố gắng hoà nhập với mọi người để có thêm bạn bè, nhưng chắc do mình nhạt nhoà quá nên không thể. n rất vui vẻ với hầu hết các bạn nam và nữ, nhưng trừ mình ra :mặt khóc to:. đối với mình, n trả lời chậm, thường không rep, lúc mình vừa join vào game n đang chơi cùng g thì n bảo g loại chơi cái khác. mình suy vcl luôn huhu :mặt khóc to:. đôi lúc mình hơi ghen tị với n. n có nhiều bạn bè, dễ bắt kịp tần số ngkhac. còn mình thì nhát hơn, mình ít học kỳ bắt kịp được, cho dù mình đã cố gắng. mình lên để xin lời khuyên của mn, mình có nên tiếp tục mối quan hệ 3 người này không ạ mong quản trị viên duyệt ạ, và cảm ơn mọi người đã đọc nha",0
"mình cảm thấy rất ghét chính bạn thân mình ý . có một bạn nam thích mình nhưng bạn đó lại làm mình thấy được sự không an toàn tý nào, dù mình cũng thích bạn ý , nhưng vì sợ nên muôn bảo vệ chính mình hơn , bạn làm mình khóc và sợ quá khứ lặp lại và không chịu được sự tiêu cực của mình đúng lúc mình bảo mình cũng thích bạn ý . nhưng rồi bạn ý quay lại xin lỗi và bảo mình tin bạn đó thêm lần nữa ,lần 1 lần 2 thì có chút yếu lòng nhưng thật sự mình rất sợ nhưng gì trong quá khứ mình lạp lại và mình từ chối baạ ý thì bạn ý bê đê nổi cáu với mình và trách mình này kia , bạn đó còn bảo đã nhục mặt xin lỗi mình như con tró mà mình không xi nhê , mình cũng là con người mình không phải cục đá mà không có cũng , mình chỉ muốn bảo vệ mình khỏi nhưng tổn thg thôi mà , mặc dù minh rất thích bạn ý , nhưng xin lỗi vì đã tiêu cực dù cũng rất mệt mỏi với điều này . ngay từ lần bạn làm tổn thg mình , mình đã muốn thu mình lại r,bạn ý xin tha thứ mình cũng nói thẳng là không tin và diều này sẽ lại tiếp diễn , đến lúc đó đừng đổ lỗi do mình ,nhg cuối cùng mọi thứ vẫn theo yêu nhưng gì mình nghĩ ,dù biết trước mọi chuyện xảy ra tnay, tsao mình vẫn thâý khó chịu trong lòng như vậy cơ chứ....",1
"chơi game và đi chơi trung thu cũng là cái sai ạ tớ năm nay học 11, học lực của tớ thuộc top 3 trong lớp và là lớp phó học tập. tớ không hẳn là học giỏi chỉ là biết áp dụng và làm bài tập. hồi lớp 9, tớ là học sinh yếu kém lên cấp 3 tớ mới hiểu được mục tiêu và mục đích học tập của chính mình. nhưng có 1 thứ tớ vẫn luôn giữ từ cấp 2 đến giờ là việc chơi game. tớ hiểu và biết quản lí thời gian chơi game của mình, tớ không phải là kiểu nghiện hay gì cả, chỉ là chơi game khiến tớ cảm nhận được một chút tự do. nhưng mà có lẽ người khác không nghĩ vậy, tớ bị người lớn gắn cho cái mác nghiện game nghiện điện thoại suốt ngày cắm đầu vào nó. bố mẹ tớ chưa nói gì, mà họ đã có thể nói như vậy tớ cảm thấy rất tủi nhưng vẫn cố không cãi lại lời người khác vì nói vậy là hỗn. tớ cứ nghĩ làm ngơ là được nhưng không, sáng ngày kia có tiết cô chủ nhiệm cô gọi tớ lên kiểm tra bài, bài là bài mới tớ có đọc qua nhưng cũng không thể ngấm hết và cũng không thể nói thành lời hiểu của mình được. cô hỏi tớ có đi chơi trung thu kh, tớ trả lời có, cô hỏi có chơi game kh, tớ cũng trả lời là có, cô chỉ nói tớ vài lời trước lớp tớ nghĩ cũng không lớn lao gì. đến lúc lên làm bài tập, tớ làm bài bị tịt và cô nói tớ là phải đi chơi trung thu với chơi game nhiều vào mới bon được, nghe được câu đó là những suy luận về bài tập kia của tớ mất hết, tớ xin phép cô về chỗ ngồi. đến lúc tớ về nhà, vừa lúc anh rể tớ vào thì nói với tớ rằng cô chủ nhiệm nói tớ đi chơi trung thu đến nửa đêm mới về rồi còn không học bài. tớ thực sự sốc. 10h tớ đã có mặt ở nhà, toán 11 thì nặng mà bảo tớ thuộc hết 3 mục toán thường và 1 bài bên cao đẳng và còn giải thích, tớ có thể làm có thể học, nhưng cả ngày hôm đấy tớ đâu phải chỉ học 1 môn. tớ khbt được cô nghĩ gì về mình nữa, tớ cũng mất hẳn sự hứng thú với môn toán... đến tối nay, chị tớ vào nhà chơi, tớ rất vui, tớ chạy ra đón chị thì bị chị nói thẳng mặt suốt ngày đi chơi trung thu rồi không học, mày còn làm được cái gì kh, cô x nhắn tôi hết rồi, tôi nhắn tin với cô từ đầu năm học rồi mày cứ liệu đấy.cô từng là người mà tớ lấy làm hình tượng tương lai, nhưng hình như nó sụp đổ rồi. tớ khbt mình nên làm gì nữa, tớ muốn năm nay thi học sinh giỏi toán nhưng hình như hết hi vọng rồi. tớ khbt vào những tiết toán sau cô còn nói gì nữa. thật đáng sợ. tớ chỉ muốn giải tỏa 1 ngày thôi, muốn đi chơi một ngày thôi, sao ai cũng nói này nọ vậy, sao con người lại có người có thể và người không thể, sao cái lúc mình tiêu cực nhất, mọi thứ cứ đổ dồn vào mình như vậy. tại sao mà tớ lại phải chịu những thứ như vậy",1
"mong quản trị viên duyệt ạ, em cảm ơn chào mọi người ạ. em năm nay lớp 12, giờ em cũng không biết phải như nào 1. nhà em thì muốn em năm sau sang nước ngoài làm nails... để có thể kiếm tiền để trả nợ cho gia đình và tương lai cho em được tốt hơn, rồi có thể nếu ở lâu quen ai đó thì bảo lãnh cả nhà em qua luôn. tiếng anh của em thì thật ra cũng không giỏi, phải học đang hoạt động nhiều 2. là em sẽ ở đây và thi đh, rớt thì em đi làm. nhưng mà việc đại học là không thể rồi, vì nhà em không có tiền để đóng học 4 năm hơn và cả chi phí sinh hoạt các thứ. đi làm thì chắc em sẽ xin được vào 1 shop bán quần áo hay làm nhân viên,... nhưng mà đối với gia đình em thì số tiền 1 tháng 4, 5 triệu thì thật sự không đủ. nhà em là con một, ba mẹ cũng già hết cả rồi, em thương ba mẹ lắm. giờ nếu qua nước ngoài thì nhà em sẽ mượn 1 khoảng và cho em qua được. em thật sự không muốn qua vì em nhớ gia đình, nhớ mọi người lắm. giờ em không biết phải làm sao, vì sang năm sau em là người phải lo các thứ các thứ:mặt khóc: em biết qua nước ngoài sẽ tốt thật, cho cả tương lai và vấn đề việc làm cũng sẽ dễ hơn bên đây mong mọi người cho em ý kiến ạ, giờ em cũng không biết phải làm sao em cảm ơn mọi người ạ",0
"thêm vào duyệt bài này nhanh giúp em với ạ em có ngồi cùng với ba bạn nữ nhưng em cảm thấy em luôn là người dư thừa có đồ ăn gì ba bạn đều chia cho nhau cả còn em thì phải xin mới cho mỗi lần đi học về ba bạn đấy đều đi về với nhau còn để mặc em bơ vơ đi về một mình em thật sự rất buồn và suy nghĩ nhiều đỉnh điển là hôm nay em lỡ hiểu lầm nên 1 bạn trong bàn cũng chính là bạn em chơi thân nhất giận em, em đã không lắng nghe bạn nên bạn cũng không muốn nói chuyện với em nưã, đi học thêm thì em ngồi với mỗi bạn đấy nhưng vì bạn giận nên em ngồi 1 mình bơ vơ.. ai cũng nhìn em bàn tán..không ai muốn ngồi với em cả... em có xin lỗi bạn nhưng bạn không chịu nghe mà chặn em.. em phải làm sao đây ạ ..",0
"tôi và mẹ tôi bất đồng quan điểm như mọi người đã biết, kết hôn là 1 việc mà hễ cứ đến mùa tết là sẽ được hỏi bao lâu thì lập gia đình. đương nhiên đối với những bạn có người yêu thì đã lên kế hoạch nhưng đối với 1 đứa yêu tiền yêu việc như mạng như tôi thì việc kết hôn sớm là 1 điều không thể xảy ra. tôi đã bảo trước với mẹ là tôi sẽ kết hôn muộn hoặc là không kết hôn để lo cho tương lai và gia đình. tôi cũng bày tỏ là tôi không thích yếu đương với bất kì ai nên đừng mai mối cho tôi. kết quả mẹ tôi chửi tôi là tôi bị điên, con người ai cũng phải kết hôn, không kết hôn là bất bình thường. à còn chửi tôi là les nữa tôi hoàn toàn tôn trọng các bạn thuộc đồng tính nhưng cái việc gán ghép tôi lad đồng tính thì tôi không vui vò điều đó. các vị nghĩ sao về vấn đề này. tôi khá sốc học kỳ mẹ tôi chửi nặng như vậy. theo quan điểm của tôi việc kết hôn dựa trên tinh thần tự nguyện chứ không phải đi theo lối mòn truyền thống gái lớn phải lấy chồng như vậy.",0
"làm thế nào để kiểm soát được nước mắt của mình ạ tớ dễ khóc, một chuyện nhỏ nhoi cũng làm tớ rơi nói chuyện mắt. tớ hay khóc trước mặt người yêu tớ sợ, ban đầu anh ấy có thể dỗ dành, nhưng sợ hơn học kỳ khóc quá nhiều sẽ làm anh thấy chán và coi nó như chuyện bình thường...",1
"xin chào mọi người, em bỏ học từ năm lớp 11 vì nhà nghèo và đông anh em. nhưng em thực sự rất muốn kiếm được nhiều tiền để cho bố mẹ và các em được sống 1 cuộc sống sung sướng hơn, còn bạn thân thì sống sao cũng được. em luôn nhìn vào các tấm gương thoát nghèo vượt khó xây dựng cơ ngơi từ hai bàn tay trắng. em cũng rất yêu thích việc kinh doanh online nhưng chưa phải bắt đầu từ đâu và bắt đầu như thế nào, sản phẩm kinh doanh tiềm năng sẽ là gì. mọi người có thể cho em lời khuyên được không ạ",0
"tớ có 1 nụ cười không đẹp.. tuy không phải là một người khó gần nhưng khuôn mặt tớ lại không nói lên điều đó, lúc nào trông cũng như đang khó chịu về điều gì kể cả học kỳ tớ không cảm thấy vui, buồn. đã thế lại thêm 1 nụ cười không được đẹp nữa, 1 nụ cười công nghiệp có những lần, à không nhiều lần mới đúng, tớ đứng trước gương rồi tập cười sao cho đẹp. cứ mỗi lần cười lên không hiểu sao tớ luôn cảm thấy gượng gạo và thấy kì kì sao ấy. cười lộ răng thì xấu quá, cười mỉm thì không được tự nhiên.. nhiều học kỳ đang cười nói với bạn bè tớ đều sẽ tem tém lại vì sợ nhìn sẽ bị lố quá ấy tớ rất ngại chụp anh tập thể vì học kỳ chụp mọi người đều phải cười, có lần mình không cười chỉ mỉm nhẹ thôi nhưng đến lúc lên anh nhìn hằm hằm khó coi kiểu gì ý",0
"tâm trạng của tôi ngày càng trở nên u ám và mất đi ý nghĩa. gia đình, nơi nên là nơi yên bình và yêu thương, lại trở thành nguồn gốc của sự lo lắng và bất an không ngừng. bố mẹ tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy mất đi sự tự tin và niềm tin vào bạn thân. sự cô đơn và thiếu hiểu biết từ gia đình khiến tâm trạng của tôi trở nên trầm cảm hơn. áp lực từ xã hội về thành công và hình anh cá nhân càng khiến tôi mất đi động lực và niềm tin vào tương lai.",1
"có lẽ vấn đề của em là dành quá nhiều sự thương cảm cho những người có vấn đề về lòng tin hoặc có nỗi buồn dai dứt nào đó khiến họ luôn tiêu cực em luôn muốn làm ánh dương của họ, làm nơi họ có thể dựa vào, làm người sẵn sàng đưa tay cứu họ ra khỏi những cảm xúc buồn đau. em muốn họ có cuộc sống hạnh phúc hơn và vui cười nhiều hơn học kỳ ở bên em. em chỉ muốn họ vượt qua nỗi đau và cố gắng sống thật tốt. sỡ dĩ cái mong muốn đó đến từ việc bạn thân em cũng đã cố gắng để vượt qua chuyện trong quá khứ như nào và em muốn giúp họ không còn phải nhìn cuộc đời bằng màu buồn đau. nhưng có lẽ tình thương em đặt trong đấy lại khiến họ cảm thấy có thể lợi dụng em. họ nói dối để thao túng em bởi cái sự yêu thương ấy. em cảm thấy mệt mỏi học kỳ phải nghi ngờ mọi lời họ nói ra. nhưng rồi em vẫn bỏ qua vì em lại nghĩ nhỡ đâu họ thực sự gặp chuyện như vậy. giờ thì em đã biết được sự thật rằng tình cảm của em đã luôn bị lợi dụng như nào. em vẫn chỉ muốn biết rằng có 1 lúc nào đó họ thật sự yêu thương em",0
"mọi người góp ý giúp em với ạ chuyện là em và mẹ em không hợp nhau lắm. mặc dù em rất thương mẹ em và mẹ em cũng vậy nhưng mà mỗi lần nói với nhau vài 3 câu thì em lại mất bình tĩnh và thường hay khó chịu với mẹ. sau đó em liền hối hận ngay lập tức và tự hứa lần sau sẽ không như vậy nữa, nhưng mà lần sau em vẫn như vậy. chủ yếu là cách nói chuyện của mẹ em thực sự là có vấn đề, dù nhiều lần em khống chế được lời nói nhưng không khống chế được biểu cảm khuôn mặt. mọi người chỉ em làm thế nào để nói cho mẹ em biet rằng quan điểm của mẹ thực sự cổ hủ và có vấn đề, hoặc là chỉ em cách để không mất bình tĩnh học kỳ nói chuyện với mẹ nữa với ạ. em là nam ạ mong quản trị viên duyệt :mặt khóc to:",0
"mình là nữ, 25t. có 1 công việc lương không cao nhưng cũng không thấp, đủ ăn tiêu và dành dụm 1 khoản nho nhỏ nhưng mình không có mục đích sống, mục tiêu, ước mơ hay sở thích để theo đuổi. mình cũng không kiên trì hay nhiệt huyết để làm 1 việc gì đó mỗi ngày trôi qua đối với mình thật nhàm chán mình cố gắng đọc sách hay nghe nghe tâm sự để giải toả nhưng nó chỉ giúp ích cho mình 1 khoảng thời gian nào đó cuộc sống của mình có còn ý nghĩa không nếu sống mà không có mục tiêu",1
"bài viết khá dài hãy lựa chọn thời gian phù hợp để đọc nhe vào trong nhóm này có lẽ mọi người đón nhận nhiều điều tiêu cực lém đúng không, zậy hôm nay thay đổi một tí mình tiếp nhận những điều tích cực hơn nè. vì nếu tiêu cực mà ở cùng với những người tiêu cực thì cũng chẳng giúp bạn thân tốt lên được, ta vẫn phải sống phải tiếp tục cuộc đời mình chứ đúng không, cứ từ từ thay đổi rồi bạn sẽ thấy cuộc đời này tuyệt với lắm. đầu tiên, thứ đưa mình đến với nhóm này với tất cả sự bốc đồng về cảm xúc, sự đa nghi đa cảm trong tuổi trưởng thành. lúc đó mình nghĩ cuộc đời này sống đúng là chả để làm gì, sống mà không ai coi mình ra gì thì sống làm gì. thế rồi đối diện áp lực tâm lý với gia đình dăm đôi ba bữa là bị mẹ chửi khiến mình bất lực thêm nữa. rồi bố mình đến bên mình an ủi bằng cái cái tâm của người cha, lời nói chân thành đó như vực mình lên từ đáy sâu của cuộc đời vậy. thế rồi vựợt qua thời gian đó thì cuối năm học vừa rồi mình bị cả lớp cô lập vì do bạn tính của mình, do những lỗi lầm mà mình gây ra. thời gian đó đối với mình đi học nó như địa ngục á , nhưng rồi em họ học cùng lớp với mình và một số người khác họ mở lòng hơn họ như nói với mình là họ sẵn sàng chờ mình thay đổi, rồi mẹ mình cũng biết chuyện mẹ buồn lắm nhưng mẹ vẫn chỉ dẫn cho mình cần làm gì để dần thay đổi mọi người để được đón nhận hơn. đến thời điểm bây giờ mình nhận ra thật ra họ không ghét mình như mình nghĩ chỉ là không còn hợp nữa nhưng dù đứng trên phương diện nào họ vẫn luôn sẵn sàng chờ mình thay đổi. đối với mình lúc này học tập là mục tiêu hàng đầu, mình vẫn đang trên hành trình phát triển bạn thân. mình thấy có lỗi học kỳ đã làm bố mẹ buồn nhưng họ chưa bao giờ thất vọng vì có đứa con như mình khác với những suy nghĩ lúc đó sao mình lại có ông bố bà mẹ như thế. cuộc sống của mình bây giờ tuyệt vời hơn những gì mình từng nghĩ, cuộc đời này tuyệt vời như người ta kể là có thật. và điều tích cực mình muốn gửi đến mọi người là cuộc đời không có cá thể nào hoàn hảo, một cuốn sách về cuộc đời con người cứ chạy trên đường thẳng mãi thì chẳng có gì thú vị. bài học cuộc đời là dạy ta biết trân trọng nó hơn, đừng bồng bột mà nghĩ quẩn cậu nhé, nếu tuyệt vọng quá hãy nghĩ là mình sống cho mình, cho bố mẹ, cho con cái, sống vì cuộc đời này cần mình. cậu đã bao giờ nghe đến việc thể giới đang chuyển từ giai đoạn 3 lên giai đoạn 4 chưa sẽ có những linh hồn không sẵn sàng ở lại và họ rời khỏi thế giới này, thế nên tớ nghĩ là cậu đã biết là mình nên làm gì rồi đúng không nếu mà chưa thì chịu khó đọc tí nữa nhe chứ tôi quê á mấy bồ cậu đẹp lắm í, mụn là chuyện bình thường, da đen cơ thể phát triển là chuyện hết sức bình thường luôn á không có mới bất thường mất tiền chữa trị mới đáng buồn đó đúng không. nên cứ từ từ mình cố gắng tập luyện chăm sóc làn da cố gắng trở thành bạn thân mình mong muốn, thời gian tuy nhanh mà chậm, nhanh là do bạn đã xài nó một cách đáng sống đi chơi bao giờ cũng thấy nó nhanh vaiz đạn đúng không còn chậm vì nó đang cùng bạn phát triển trên con đường đời của mình nhớ chưa. và em cũng muốn gửi tới những anh chị đang có một tình yêu không đẹp như mình nghĩ hay có một cuộc hôn nhân không hạnh phúc. thì cứ nhớ rằng vì không xứng, không cần nên mới không ở cạnh nhau thất bại mình có thể làm lại, chứ dừng lại là mất cơ hội đó ạ. là bố mẹ đơn thân hay đang có một cô vợ không ra gì, một thằng chồng bạc như vôi thì lúc này cứ nghĩ đến bố mẹ mà sống tiếp, nghĩ đến con cái mà đứng dậy, buồn cứ khóc, đau thì phải tìm cách tự thưởng lấy mình. họ đã không coi mình ra gì bởi đơn giản là bạn chất họ không đủ tầm để cảm nhận được hi sinh mình dành cho họ hay nói cách khác là không cùng đẳng cấp, hạ đã người tồi xuống sự sống mới sẽ lại trồi lên đúng không ạ. được sống với đam mê, học tập và nâng cấp bạn thân mình lên nó sướng lắm á. nên bây giờ chưa phải là muộn bắt đầu càng sớm cuộc đời đẹp sẽ càng đến nhanh thôi nè. em chờ mọi người lắm ạ 3",0
"cuộc sống hiện tại của tôi như một cơn ác mộng không lối thoát. xã hội đang tạo ra những áp lực không tưởng, đẩy tôi vào một trạng thái căng thẳng và mất kiểm soát. tình yêu, một nguồn động viên và niềm tin, lại trở thành một gánh nặng không thể chịu đựng, học kỳ mà mối quan hệ của tôi đang đứng trước nguy cơ tan vỡ và xa cách. tôi cảm thấy mình đang mất đi phần lớn của bạn thân, không biết làm thế nào để tìm lại.",1
"chào mọi người. mình là một sinh viên năm 3. do dạo này có một số chuyện nên mình nhớ chuyện cũ. ba má mình từ trước đến năm 2017 luôn cưng chiều mình. luôn cho mình cuộc sống tốt nhất. nhưng đến hè 2017, gia đình làm ăn thất bát. ba má vỡ nợ nên đã gửi mình lúc ấy chỉ mới học lớp 9. cho một gia đình chú mình. thật sự thời gian đó rất khó khắn nhớ lại mình khóc luôn á. chú mình thì ở thị trấn trong một ngôi nhà cũng không quá to. chú với thím rất tốt với mình. mình có nghe lén cuộc gọi của ba với chú. ba nói cho ba mượn ít tiền. nhưng chú cũng đang kẹt. với bắt đầu năm học, còn tiền học cho con chú thím. mình ý thức mình không còn là mình của trước đây. nên mình xin đi làm vào buổi chiều không đi học nhưng người ta không nhận. vì còn quá nhỏ. mới 14 thôi. nên mình xin vào tiệm phở ở đầu xóm. mình ban đầu làm bị chửi rất nhiều vì làm chậm xong mọi thứ cũng dần dần quen. những ngày 10 11 giờ mới về nhà rồi tắm đi ngủ. mình sống như vậy đến tết 2021. ba má mình đón mình về nhà. sau gần 4 năm. nhà mình đã khá hơn. và giờ đó là câu chuyện của 6 năm trước. nhưng lâu lâu mình nhớ lại nó cứ đọng lại mình quài. cảm ơn mọi người đã nghe",0
tớ không biết nói gì sao luôn nữa. tớ lại buồn quá mong duyệt được ạ cảm ơn rất nhiều,0
chào mn. gần đây mình có bước vào mối quan hệ với một bạn nam cùng tuổi. bạn ấy khá là ok về nhiều mặt. có điều quen nhau lâu mình thấy bạn ấy có hơi hướng độc chiếm làm mình hơi sợ. bạn cũng đối xử tốt với mình nhưng mình cũng có phần cảm thấy không an toàn lắm mọi người cho mình xin ý kiến với ạ,0
"nay sinh nhật tôi các bạn ạ, vậy mà chẳng có ai nhớ, cũng chẳng có ai quan tâm đến tôi cả. mặc dù sinh nhật mọi người tôi đều nhớ và chúc mừng, thân hơn tôi còn tặng quà hay mua bánh kem. tôi không biết sao nhưng tôi tủi thân quá, tôi cũng muốn được mọi người quan tâm, được tổ chức sinh nhật. đây là chút tâm sự nhỏ của t, cảm ơn mọi người đã đọc ạ.",0
"mình có 1 nhóm bạn nhưng trong đó không ai thật sự coi mình là bạn, cảm giác này cũng không biết phải nói thế nào. bạn đại học là 1 thứ gì đó rất khác. trong cả đám mọi người đều chơi thân với nhau ngoại trừ mình, mình thấy điều này còn tệ hơn là không có 1 người bạn nào. mình thấy lạc lõng giữa mọi người",0
"mình cảm thấy áp lực quá mọi người ạ chào mn, mình là nam, mình học yêu năm 3, năm sau mấy đứa bạn cùng tuổi mình ra trường hết, có việc làm, có lương, đám cưới còn mình thì vẫn phải lẹt đẹt học thêm 2 năm nữa, thậm chí lương thử việc của bác sĩ cũng rất thấp, mình cảm thấy bạn thân mình chậm chạp và kém cỏi hơn với các bạn, mình còn phải học tới 2 năm trong học kỳ đó bạn mình đã độc lập tài chính và có thể lo cho bạn thân, cảm giác học kỳ đi dự lễ tốt nghiệp của bạn mình, ai cũng ra trường hết, còn có mình. cảm giác đó làm mình cô đơn và kém cỏi lắm. mình phải làm sao để thoát ra những suy nghĩ này bây giờ, thật sự mình cần lời động viên của mn, mình không muốn người yêu suy nghĩ nhiều giống mình nên mình mới lên đây. mình cảm ơn mọi người trước ạ",0
"chào mọi người ạ, mình đang cần lời khuyên của mọi người về mối quan hệ giữa mình và người yêu. trong 12th nay, mình và người yêu liên tục có cuộc cãi vã. anh dạo này không quan tâm mình như trước, anh quan trọng bạn bè hơn cả người yêu của mình, không giữ khoảng cách với những cô gái khác, không cân bằng được mối quan hệ bạn bè và người yêu. vì yêu anh nên mình nói ra cho anh sửa đổi, cho anh cơ hội làm lại nhưng anh vẫn như thế thậm chí là quá đáng hơn. anh cử chỉ thân mật với n dù mình đã nói rất nhiều lần nhưng anh vẫn tay chạm tay, kéo ghế ngồi sát nhau dù cả 2 được chia ra ngồi 2 bàn riêng. mình nói thì anh bênh vực lại rồi biện đủ lí do, n sau học kỳ thấy mình đi chỗ khác thì đùa giỡn với anh rằng sẽ không chơi với anh nữa vì mình các thứ. anh cũng đùa giỡn theo khiến mình thấy bạn thân không được tôn trọng. người yêu mình thì luôn xin lỗi và hứa sẽ rút kinh nghiệm, giữ khoảng cách với người khác rất nhiều lần nhưng vẫn vậy. khoảng cách của 2 đứa cũng xa dần học kỳ anh bắt đầu cố tình né tránh tớ, đối với người ta thì anh luôn bên cạnh và nghe theo, còn với mình thì anh luôn tránh né dù 2 đứa cùng làm chung 1 môi trường và coi lời mình nói như không khí mình vẫn luôn cố gắng duy trì mối quan hệ nhưng cứ bị tổn thương mà không dứt được như vậy mình thật sự rất bất lực.",0
"em chào mọi người em năm nay vừa bước chân vào cánh cổng đại học bất chấp ngăn cản của bố mẹ.trong mắt bố mẹ em đi học là phí tiền,phí của,phí tuổi trẻ.học xong rồi vẫn ra đi làm thuê ,sao không nghỉ luôn làm công nhân từ bây giờ.mẹ em nói em đi học làm khổ mẹ ,mẹ không nuôi được em.em cũng biết mẹ vất vả nhưng em thật sự muốn đi học tiếp,em không đua đòi như mẹ nghĩ.bạn bè của mẹ,bên ngoại càng không ủng hộ em ,gieo vào mẹ em những suy nghĩ tiêu cực.học phí kì 1 trường em tạm thu là 7 triệu 8 trăm apd .mẹ em nói sẽ cho em vay tiền mẹ để đi học và chỉ cho vay 2 năm.hoàn cảnh gia đình em cũng không phải là thiếu thốn quá ba mẹ em có công việc ổn đinh.nhưng mẹ than vãn rất nhiều với chuyện em đi học..mẹ bảo em không hiểu chuyện,em không biết nghĩ cho mẹ.. em thật sự mệt mỏi lắm.bây giờ em vẫn đang đi làm thêm.ngày đi làm đêm về lại nghe mẹ nói.. việc em đi học là sai lầm hả mọi người..",0
"ba mẹ tớ cãi nhau ba đi đến 11 giờ chưa về, tớ sợ ba tớ có chuyện lần này là tớ sợ thật rồi...",0
